Id,WnvPresent
1,0.024475054895732207
2,0.018049245067171427
3,0.020843549751414225
4,0.01913256426547183
5,0.01913256426547183
6,0.01913256426547183
7,0.01913256426547183
8,0.01913256426547183
9,0.018752061042994206
10,0.013867908264652118
11,0.01602544131717576
12,0.01470401938510768
13,0.01470401938510768
14,0.01470401938510768
15,0.01470401938510768
16,0.01470401938510768
17,0.023316961934106706
18,0.017264756866599562
19,0.019940076796810202
20,0.018301868516267805
21,0.018301868516267805
22,0.018301868516267805
23,0.018301868516267805
24,0.018301868516267805
25,0.01367675579735328
26,0.010636162464560672
27,0.012370368314175595
28,0.011279656848197983
29,0.011279656848197983
30,0.011279656848197983
31,0.011279656848197983
32,0.011279656848197983
33,0.01367675579735328
34,0.010636162464560672
35,0.012370368314175595
36,0.011279656848197983
37,0.011279656848197983
38,0.011279656848197983
39,0.011279656848197983
40,0.011279656848197983
41,0.01367675579735328
42,0.010636162464560672
43,0.012370368314175595
44,0.011279656848197983
45,0.011279656848197983
46,0.011279656848197983
47,0.011279656848197983
48,0.011279656848197983
49,0.01367675579735328
50,0.010636162464560672
51,0.012370368314175595
52,0.011279656848197983
53,0.011279656848197983
54,0.011279656848197983
55,0.011279656848197983
56,0.011279656848197983
57,0.013250653242380062
58,0.010303801714346417
59,0.01198447321222429
60,0.010927410158666828
61,0.010927410158666828
62,0.010927410158666828
63,0.010927410158666828
64,0.010927410158666828
65,0.01367675579735328
66,0.010636162464560672
67,0.012370368314175595
68,0.011279656848197983
69,0.011279656848197983
70,0.011279656848197983
71,0.011279656848197983
72,0.011279656848197983
73,0.029247677280612394
74,0.022825495807463403
75,0.026493927675510842
76,0.024188422555176614
77,0.024188422555176614
78,0.024188422555176614
79,0.024188422555176614
80,0.024188422555176614
81,0.01367675579735328
82,0.010636162464560672
83,0.012370368314175595
84,0.011279656848197983
85,0.011279656848197983
86,0.011279656848197983
87,0.011279656848197983
88,0.011279656848197983
89,0.01873738498308475
90,0.014588363048228858
91,0.016955922101484777
92,0.015467229865118615
93,0.015467229865118615
94,0.015467229865118615
95,0.015467229865118615
96,0.015467229865118615
97,0.015784756821153767
98,0.012281352892613229
99,0.014279932177420407
100,0.013023072123694357
101,0.013023072123694357
102,0.013023072123694357
103,0.013023072123694357
104,0.013023072123694357
105,0.01367675579735328
106,0.010636162464560672
107,0.012370368314175595
108,0.011279656848197983
109,0.011279656848197983
110,0.011279656848197983
111,0.011279656848197983
112,0.011279656848197983
113,0.02123653826502414
114,0.015715645324351657
115,0.01815535027037607
116,0.0166612762988807
117,0.0166612762988807
118,0.0166612762988807
119,0.0166612762988807
120,0.0166612762988807
121,0.016625182224339174
122,0.012994324557191739
123,0.0151071531520236
124,0.013778502284991112
125,0.013778502284991112
126,0.013778502284991112
127,0.013778502284991112
128,0.013778502284991112
129,0.014411239017554145
130,0.010598930289743236
131,0.012254204137436386
132,0.011240197695382093
133,0.011240197695382093
134,0.011240197695382093
135,0.011240197695382093
136,0.011240197695382093
137,0.016617075170575202
138,0.01293136525994898
139,0.015034112838023694
140,0.013711797673883308
141,0.013711797673883308
142,0.013711797673883308
143,0.013711797673883308
144,0.013711797673883308
145,0.02123653826502414
146,0.015715645324351657
147,0.01815535027037607
148,0.0166612762988807
149,0.0166612762988807
150,0.0166612762988807
151,0.0166612762988807
152,0.0166612762988807
153,0.024311162844707468
154,0.017927593097361694
155,0.020703461247363664
156,0.019003750164337863
157,0.019003750164337863
158,0.019003750164337863
159,0.019003750164337863
160,0.019003750164337863
161,0.021231768505929227
162,0.015712094114020192
163,0.018151259716896795
164,0.01665751502379509
165,0.01665751502379509
166,0.01665751502379509
167,0.01665751502379509
168,0.01665751502379509
169,0.01817700337440531
170,0.014150277451521975
171,0.016447927517892924
172,0.015003153903507593
173,0.015003153903507593
174,0.015003153903507593
175,0.015003153903507593
176,0.015003153903507593
177,0.01821229112305489
178,0.013466797103637629
179,0.015562911169290983
180,0.01427907497342007
181,0.01427907497342007
182,0.01427907497342007
183,0.01427907497342007
184,0.01427907497342007
185,0.016628936322123145
186,0.012997268332041956
187,0.015110568245814138
188,0.013781621229372876
189,0.013781621229372876
190,0.013781621229372876
191,0.013781621229372876
192,0.013781621229372876
193,0.014411239017554145
194,0.010598930289743236
195,0.012254204137436386
196,0.011240197695382093
197,0.011240197695382093
198,0.011240197695382093
199,0.011240197695382093
200,0.011240197695382093
201,0.012661953125843173
202,0.009844718132909325
203,0.011451374116650426
204,0.010440834958472922
205,0.010440834958472922
206,0.010440834958472922
207,0.010440834958472922
208,0.010440834958472922
209,0.01873738498308475
210,0.014588363048228858
211,0.016955922101484777
212,0.015467229865118615
213,0.015467229865118615
214,0.015467229865118615
215,0.015467229865118615
216,0.015467229865118615
217,0.01367675579735328
218,0.010636162464560672
219,0.012370368314175595
220,0.011279656848197983
221,0.011279656848197983
222,0.011279656848197983
223,0.011279656848197983
224,0.011279656848197983
225,0.01367675579735328
226,0.010636162464560672
227,0.012370368314175595
228,0.011279656848197983
229,0.011279656848197983
230,0.011279656848197983
231,0.011279656848197983
232,0.011279656848197983
233,0.026976020107352783
234,0.01990699485794245
235,0.02298217457430296
236,0.021099418612375076
237,0.021099418612375076
238,0.021099418612375076
239,0.021099418612375076
240,0.021099418612375076
241,0.0209995108002049
242,0.01547171819601112
243,0.01787424518100955
244,0.01640291635196167
245,0.01640291635196167
246,0.01640291635196167
247,0.01640291635196167
248,0.01640291635196167
249,0.02162007044698344
250,0.01593158194752431
251,0.018404184016062586
252,0.01688998315296142
253,0.01688998315296142
254,0.01688998315296142
255,0.01688998315296142
256,0.01688998315296142
257,0.01367675579735328
258,0.010636162464560672
259,0.012370368314175595
260,0.011279656848197983
261,0.011279656848197983
262,0.011279656848197983
263,0.011279656848197983
264,0.011279656848197983
265,0.017373288856342817
266,0.013522156542301822
267,0.01571944178561757
268,0.014337725002831703
269,0.014337725002831703
270,0.014337725002831703
271,0.014337725002831703
272,0.014337725002831703
273,0.017373288856342817
274,0.013522156542301822
275,0.01571944178561757
276,0.014337725002831703
277,0.014337725002831703
278,0.014337725002831703
279,0.014337725002831703
280,0.014337725002831703
281,0.017161783550485588
282,0.01341533354128932
283,0.015595534983509074
284,0.014224552036922633
285,0.014224552036922633
286,0.014224552036922633
287,0.014224552036922633
288,0.014224552036922633
289,0.016302635684188438
290,0.012741307883625708
291,0.014813614362203631
292,0.01351042564089755
293,0.01351042564089755
294,0.01351042564089755
295,0.01351042564089755
296,0.01351042564089755
297,0.01670163631700916
298,0.01229098825727204
299,0.014206722595780374
300,0.01303328172734275
301,0.01303328172734275
302,0.01303328172734275
303,0.01303328172734275
304,0.01303328172734275
305,0.012666423236627922
306,0.00931132159938064
307,0.010767693348783247
308,0.009875462358592713
309,0.009875462358592713
310,0.009875462358592713
311,0.009875462358592713
312,0.009875462358592713
313,0.014411239017554145
314,0.010598930289743236
315,0.012254204137436386
316,0.011240197695382093
317,0.011240197695382093
318,0.011240197695382093
319,0.011240197695382093
320,0.011240197695382093
321,0.026976510955174726
322,0.02104222041921544
323,0.02443121624339628
324,0.022301096616442972
325,0.022301096616442972
326,0.022301096616442972
327,0.022301096616442972
328,0.022301096616442972
329,0.017588456525067908
330,0.013690292570470275
331,0.015914458344054028
332,0.014515852680564545
333,0.014515852680564545
334,0.014515852680564545
335,0.014515852680564545
336,0.014515852680564545
337,0.018337833376096846
338,0.013501023374409393
339,0.015602378987480958
340,0.014315335716475919
341,0.014315335716475919
342,0.014315335716475919
343,0.014315335716475919
344,0.014315335716475919
345,0.01817700337440531
346,0.014150277451521975
347,0.016447927517892924
348,0.015003153903507593
349,0.015003153903507593
350,0.015003153903507593
351,0.015003153903507593
352,0.015003153903507593
353,0.0209995108002049
354,0.01547171819601112
355,0.01787424518100955
356,0.01640291635196167
357,0.01640291635196167
358,0.01640291635196167
359,0.01640291635196167
360,0.01640291635196167
361,0.0209995108002049
362,0.01547171819601112
363,0.01787424518100955
364,0.01640291635196167
365,0.01640291635196167
366,0.01640291635196167
367,0.01640291635196167
368,0.01640291635196167
369,0.02123653826502414
370,0.015715645324351657
371,0.01815535027037607
372,0.0166612762988807
373,0.0166612762988807
374,0.0166612762988807
375,0.0166612762988807
376,0.0166612762988807
377,0.018747836773052584
378,0.013864770067022247
379,0.016021822819313303
380,0.014700694802728953
381,0.014700694802728953
382,0.014700694802728953
383,0.014700694802728953
384,0.014700694802728953
385,0.01821229112305489
386,0.013466797103637629
387,0.015562911169290983
388,0.01427907497342007
389,0.01427907497342007
390,0.01427907497342007
391,0.01427907497342007
392,0.01427907497342007
393,0.013250653242380062
394,0.010303801714346417
395,0.01198447321222429
396,0.010927410158666828
397,0.010927410158666828
398,0.010927410158666828
399,0.010927410158666828
400,0.010927410158666828
401,0.01670163631700916
402,0.01229098825727204
403,0.014206722595780374
404,0.01303328172734275
405,0.01303328172734275
406,0.01303328172734275
407,0.01303328172734275
408,0.01303328172734275
409,0.012666423236627922
410,0.00931132159938064
411,0.010767693348783247
412,0.009875462358592713
413,0.009875462358592713
414,0.009875462358592713
415,0.009875462358592713
416,0.009875462358592713
417,0.013250653242380062
418,0.010303801714346417
419,0.01198447321222429
420,0.010927410158666828
421,0.010927410158666828
422,0.010927410158666828
423,0.010927410158666828
424,0.010927410158666828
425,0.013250653242380062
426,0.010303801714346417
427,0.01198447321222429
428,0.010927410158666828
429,0.010927410158666828
430,0.010927410158666828
431,0.010927410158666828
432,0.010927410158666828
433,0.01367675579735328
434,0.010636162464560672
435,0.012370368314175595
