Id,WnvPresent
1,0.010489347329972164
2,0.003707343219603147
3,0.014909559132108546
4,9.56196683402002e-05
5,9.120122965735723e-05
6,7.964599652333267e-05
7,0.005728890750964565
8,0.005728890750964565
9,0.0025694119544000644
10,0.0009034547126650985
11,0.003664522205228745
12,2.3238159878803596e-05
13,2.2164285900579967e-05
14,1.9355892481636168e-05
15,0.0013982380417447266
16,0.0013982380417447266
17,0.0035652009265658004
18,0.0012544052810542388
19,0.005082564176494949
20,3.227616126284238e-05
21,3.078463908185841e-05
22,2.6884006896762206e-05
23,0.0019410157561617852
24,0.0019410157561617852
25,0.0031895281190942545
26,0.0011219517621703361
27,0.004547733303491824
28,2.886436963774933e-05
29,2.7530506316613702e-05
30,2.404218592714616e-05
31,0.0017361885948053081
32,0.0017361885948053081
33,0.002015616690728281
34,0.0007084745881819912
35,0.0028753740399540834
36,1.821952530739772e-05
37,1.7377566740895495e-05
38,1.5175679962212713e-05
39,0.001096592882956271
40,0.001096592882956271
41,0.003037868334542012
42,0.001068498374923007
43,0.004331772480568651
44,2.748774519491369e-05
45,2.6217495967264674e-05
46,2.2895539968320267e-05
47,0.0016535194343546677
48,0.0016535194343546677
49,0.0020202893101633236
50,0.000710119136054044
51,0.0028820340002779655
52,1.8261846693151748e-05
53,1.7417932409800742e-05
54,1.521093103239311e-05
55,0.0010991373601590307
56,0.0010991373601590307
57,0.0021896661750475136
58,0.0007697387721204392
59,0.0031234316373506756
60,1.9796211475570062e-05
61,1.888139264855108e-05
62,1.6488961368858207e-05
63,0.0011913789498266283
64,0.0011913789498266283
65,0.0035105005601385043
66,0.0012351151740508984
67,0.005004700053105045
68,3.1779223989012324e-05
69,3.031066521106946e-05
70,2.647008728845897e-05
71,0.0019111872333302858
72,0.0019111872333302858
73,0.0037759111474720535
74,0.0013287251585062472
75,0.005382469057273688
76,3.419090906798227e-05
77,3.261090685794628e-05
78,2.847888017870939e-05
79,0.0020559315746824652
80,0.0020559315746824652
81,0.0019838965158421474
82,0.0006973108045226891
83,0.0028301620565721513
84,1.7932236075660716e-05
85,1.7103553458364915e-05
86,1.4936385994590507e-05
87,0.0010793199333760206
88,0.0010793199333760206
89,0.0032093356396727594
90,0.001128933818318474
91,0.004575936792780014
92,2.904419427058169e-05
93,2.7702021229187455e-05
94,2.4191969147417533e-05
95,0.0017469864437474852
96,0.0017469864437474852
97,0.00448944665640211
98,0.0015805485958282977
99,0.006397646850868914
100,4.0680852870621033e-05
101,3.880095434465703e-05
102,3.388463255943683e-05
103,0.0024452396012779524
104,0.0024452396012779524
105,0.0018525683746071584
106,0.0006510953078797033
107,0.00264296196793701
108,1.6742991264026605e-05
109,1.5969265025893733e-05
110,1.394581966695965e-05
111,0.0010078116455876018
112,0.0010078116455876018
113,0.0035655114897142092
114,0.0012545148051968445
115,0.005083006242256077
116,3.227898279508255e-05
117,3.078733023154424e-05
118,2.6886357067857595e-05
119,0.0019411851128508875
120,0.0019411851128508875
121,0.002197514165630552
122,0.000772501535698353
123,0.0031346158264793506
124,1.9867317997823364e-05
125,1.8949213271747418e-05
126,1.6548188690794084e-05
127,0.001195653262891328
128,0.001195653262891328
