Id,WnvPresent
1,5.8203506e-05
2,8.131126e-05
3,4.4297034e-05
4,3.4736895e-05
5,2.8728013e-05
6,5.9378683e-05
7,5.9378683e-05
8,5.9378683e-05
9,2.6728026e-06
10,2.2010765e-06
11,9.092347e-06
12,2.2894974e-06
13,2.3233083e-06
14,3.0586682e-06
15,3.0586682e-06
16,3.0586682e-06
17,2.0774985e-05
18,1.919853e-05
19,5.3817872e-05
20,1.3342935e-05
21,1.3539991e-05
22,2.2808523e-05
23,2.2808523e-05
24,2.2808523e-05
25,2.864452e-05
26,7.9410944e-05
27,2.3244422e-05
28,1.176165e-05
29,1.0056078e-05
30,2.010548e-05
31,2.010548e-05
32,2.010548e-05
33,6.043383e-06
34,1.7288146e-05
35,9.210163e-06
36,4.5983857e-06
37,4.6662935e-06
38,7.860559e-06
39,7.860559e-06
40,7.860559e-06
41,2.8965804e-05
42,7.58497e-05
43,2.9633862e-05
44,1.4994745e-05
45,1.2820345e-05
46,2.563211e-05
47,2.563211e-05
48,2.563211e-05
49,1.196455e-05
50,3.4226294e-05
51,2.1140628e-05
52,9.103791e-06
53,9.238232e-06
54,1.5562126e-05
55,1.5562126e-05
56,1.5562126e-05
57,1.9441118e-06
58,6.7361243e-06
59,8.051018e-06
60,1.1470804e-06
61,1.1640226e-06
62,1.9608437e-06
63,1.9608437e-06
64,1.9608437e-06
65,3.935358e-05
66,0.00015050799
67,6.1686005e-05
68,2.6944543e-05
69,2.6479958e-05
70,4.605878e-05
71,4.605878e-05
72,4.605878e-05
73,0.00029699106
74,0.00050742296
75,0.00030626205
76,0.0001675297
77,0.00016464166
78,0.00031965825
79,0.00031965825
80,0.00031965825
81,1.8900384e-05
82,4.0507337e-05
83,2.8804163e-05
84,1.4381257e-05
85,1.4593634e-05
86,2.4583396e-05
87,2.4583396e-05
88,2.4583396e-05
89,0.001274753
90,0.00081685645
91,0.0006813256
92,0.00048202014
93,0.00041215032
94,0.0008236953
95,0.0008236953
96,0.0008236953
97,6.738148e-05
98,0.00012007246
99,4.55038e-05
100,3.670725e-05
101,3.035754e-05
102,6.274669e-05
103,6.274669e-05
104,6.274669e-05
105,2.4695077e-05
106,5.0013685e-05
107,3.4249115e-05
108,1.7099874e-05
109,1.7352399e-05
110,2.9230558e-05
111,2.9230558e-05
112,2.9230558e-05
113,1.1828026e-05
114,1.7525525e-05
115,3.034437e-05
116,9.720242e-06
117,9.8637975e-06
118,1.298581e-05
119,1.298581e-05
120,1.298581e-05
121,9.373769e-07
122,2.1396895e-06
123,4.43795e-06
124,8.1205735e-07
125,8.2405126e-07
126,1.2819337e-06
127,1.2819337e-06
128,1.2819337e-06
129,8.2695215e-06
130,1.557445e-05
131,1.848411e-05
132,6.1515034e-06
133,6.242348e-06
134,1.0515473e-05
135,1.0515473e-05
136,1.0515473e-05
137,0.00021965682
138,0.00018085109
139,0.00011734389
140,8.300393e-05
141,7.096822e-05
142,0.00014188071
143,0.00014188071
144,0.00014188071
145,3.114911e-05
146,2.8785462e-05
